Agent_ID,Agent_Name,Layer_Code,Layer,Sector_Code,Sector,Domain/Subsector,Primary_Users,What_it_does,Key_Inputs,Key_Outputs,Key_Methods/Tools,Dependencies,Typical_Frequency,Maturity_Target,Family/Template,Dim1,Dim2,Dim3,Dim4,Est_Variants
GL-PROC-IND-008,Glass & Ceramics Retrofit Procurement Pack Agent,PROC,Procurement & Delivery,IND,Industry,"Glass & Ceramics – Furnaces, annealing, heat recovery",Procurement; PMO,"Generates sector-specific procurement packs (specs, evaluation criteria, commissioning and M&V requirements) for chosen retrofit projects.","Selected measures, site constraints, standards","RFP pack, evaluation rubric, M&V plan outline","Template assembly, traceability",RFP generator; Policy agent,Per project,v1,IndustryProcFamily,Language,Geography,Reporting_Standard,,
GL-MRV-IND-009,Mining & Minerals Process Emissions Agent,MRV,MRV / Accounting,IND,Industry,"Mining & Minerals – Comminution, ventilation, haulage, dewatering",Process engineers; sustainability teams,"Quantifies process emissions (e.g., calcination, chemical reactions, venting) using activity data and mass balances; documents method and uncertainty.","Material inputs/outputs, reaction stoichiometry proxies, production data","Process emissions ledger, method notes, uncertainty tags","Mass balance, stoichiometric estimation",Emission factor library; Reconciliation agent,Monthly/quarterly,v2,ProcessMRVFamily,Industry_Subsector,Geography,Reporting_Standard,,
GL-DECARB-IND-009,Mining & Minerals Abatement Opportunity Finder Agent,DECARB,Decarbonization Planning,IND,Industry,"Mining & Minerals – Comminution, ventilation, haulage, dewatering",Plant engineers; strategy,"Generates ranked decarbonization opportunities specific to the subindustry (process redesign, heat decarb, efficiency, material substitution); links to MACC inputs.","Baseline emissions, process map, constraints, options library","Ranked opportunities, abatement potential, assumptions","Rules + benchmarking, opportunity generation",Abatement library; MACC agent,Quarterly/annual,v1,IndustryOppFamily,Industry_Subsector,Scenario,Currency,,
GL-FIN-IND-009,Mining & Minerals Capex/Opex Model Agent,FIN,Finance & Commercial,IND,Industry,"Mining & Minerals – Comminution, ventilation, haulage, dewatering",Finance; engineering,Produces early-stage capex/opex ranges and operating impacts for selected measures; supports sensitivity and risk factors.,"Opportunity specs, sizing outputs, local cost indices","Cost ranges, IRR/NPV inputs, risk drivers","Parametric costing, sensitivity",Cost estimator; Project finance,Per project,v1,IndustryCostFamily,Currency,Geography,,,
GL-ADAPT-IND-009,Mining & Minerals Operational Resilience Agent,ADAPT,Climate Risk & Adaptation,IND,Industry,"Mining & Minerals – Comminution, ventilation, haulage, dewatering",Ops; risk; EHS,"Assesses climate risk impacts on throughput, workforce safety, and utilities (water/power); proposes resilience measures and continuity triggers.","Site risks, critical equipment, incident history, hazard projections","Resilience plan, trigger thresholds, capex band",Risk scoring + measure matching,Climate risk quantification; BCP agent,Annual,v2,IndustryAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-PROC-IND-009,Mining & Minerals Retrofit Procurement Pack Agent,PROC,Procurement & Delivery,IND,Industry,"Mining & Minerals – Comminution, ventilation, haulage, dewatering",Procurement; PMO,"Generates sector-specific procurement packs (specs, evaluation criteria, commissioning and M&V requirements) for chosen retrofit projects.","Selected measures, site constraints, standards","RFP pack, evaluation rubric, M&V plan outline","Template assembly, traceability",RFP generator; Policy agent,Per project,v1,IndustryProcFamily,Language,Geography,Reporting_Standard,,
GL-MRV-IND-010,Data Centers Process Emissions Agent,MRV,MRV / Accounting,IND,Industry,"Data Centers – IT load, cooling, power distribution, backup gensets",Process engineers; sustainability teams,"Quantifies process emissions (e.g., calcination, chemical reactions, venting) using activity data and mass balances; documents method and uncertainty.","Material inputs/outputs, reaction stoichiometry proxies, production data","Process emissions ledger, method notes, uncertainty tags","Mass balance, stoichiometric estimation",Emission factor library; Reconciliation agent,Monthly/quarterly,v2,ProcessMRVFamily,Industry_Subsector,Geography,Reporting_Standard,,
GL-DECARB-IND-010,Data Centers Abatement Opportunity Finder Agent,DECARB,Decarbonization Planning,IND,Industry,"Data Centers – IT load, cooling, power distribution, backup gensets",Plant engineers; strategy,"Generates ranked decarbonization opportunities specific to the subindustry (process redesign, heat decarb, efficiency, material substitution); links to MACC inputs.","Baseline emissions, process map, constraints, options library","Ranked opportunities, abatement potential, assumptions","Rules + benchmarking, opportunity generation",Abatement library; MACC agent,Quarterly/annual,v1,IndustryOppFamily,Industry_Subsector,Scenario,Currency,,
GL-FIN-IND-010,Data Centers Capex/Opex Model Agent,FIN,Finance & Commercial,IND,Industry,"Data Centers – IT load, cooling, power distribution, backup gensets",Finance; engineering,Produces early-stage capex/opex ranges and operating impacts for selected measures; supports sensitivity and risk factors.,"Opportunity specs, sizing outputs, local cost indices","Cost ranges, IRR/NPV inputs, risk drivers","Parametric costing, sensitivity",Cost estimator; Project finance,Per project,v1,IndustryCostFamily,Currency,Geography,,,
GL-ADAPT-IND-010,Data Centers Operational Resilience Agent,ADAPT,Climate Risk & Adaptation,IND,Industry,"Data Centers – IT load, cooling, power distribution, backup gensets",Ops; risk; EHS,"Assesses climate risk impacts on throughput, workforce safety, and utilities (water/power); proposes resilience measures and continuity triggers.","Site risks, critical equipment, incident history, hazard projections","Resilience plan, trigger thresholds, capex band",Risk scoring + measure matching,Climate risk quantification; BCP agent,Annual,v2,IndustryAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-PROC-IND-010,Data Centers Retrofit Procurement Pack Agent,PROC,Procurement & Delivery,IND,Industry,"Data Centers – IT load, cooling, power distribution, backup gensets",Procurement; PMO,"Generates sector-specific procurement packs (specs, evaluation criteria, commissioning and M&V requirements) for chosen retrofit projects.","Selected measures, site constraints, standards","RFP pack, evaluation rubric, M&V plan outline","Template assembly, traceability",RFP generator; Policy agent,Per project,v1,IndustryProcFamily,Language,Geography,Reporting_Standard,,
GL-MRV-IND-011,Pharma & Biotech Process Emissions Agent,MRV,MRV / Accounting,IND,Industry,"Pharma & Biotech – Clean steam, HVAC, process utilities",Process engineers; sustainability teams,"Quantifies process emissions (e.g., calcination, chemical reactions, venting) using activity data and mass balances; documents method and uncertainty.","Material inputs/outputs, reaction stoichiometry proxies, production data","Process emissions ledger, method notes, uncertainty tags","Mass balance, stoichiometric estimation",Emission factor library; Reconciliation agent,Monthly/quarterly,v2,ProcessMRVFamily,Industry_Subsector,Geography,Reporting_Standard,,
GL-DECARB-IND-011,Pharma & Biotech Abatement Opportunity Finder Agent,DECARB,Decarbonization Planning,IND,Industry,"Pharma & Biotech – Clean steam, HVAC, process utilities",Plant engineers; strategy,"Generates ranked decarbonization opportunities specific to the subindustry (process redesign, heat decarb, efficiency, material substitution); links to MACC inputs.","Baseline emissions, process map, constraints, options library","Ranked opportunities, abatement potential, assumptions","Rules + benchmarking, opportunity generation",Abatement library; MACC agent,Quarterly/annual,v1,IndustryOppFamily,Industry_Subsector,Scenario,Currency,,
GL-FIN-IND-011,Pharma & Biotech Capex/Opex Model Agent,FIN,Finance & Commercial,IND,Industry,"Pharma & Biotech – Clean steam, HVAC, process utilities",Finance; engineering,Produces early-stage capex/opex ranges and operating impacts for selected measures; supports sensitivity and risk factors.,"Opportunity specs, sizing outputs, local cost indices","Cost ranges, IRR/NPV inputs, risk drivers","Parametric costing, sensitivity",Cost estimator; Project finance,Per project,v1,IndustryCostFamily,Currency,Geography,,,
GL-ADAPT-IND-011,Pharma & Biotech Operational Resilience Agent,ADAPT,Climate Risk & Adaptation,IND,Industry,"Pharma & Biotech – Clean steam, HVAC, process utilities",Ops; risk; EHS,"Assesses climate risk impacts on throughput, workforce safety, and utilities (water/power); proposes resilience measures and continuity triggers.","Site risks, critical equipment, incident history, hazard projections","Resilience plan, trigger thresholds, capex band",Risk scoring + measure matching,Climate risk quantification; BCP agent,Annual,v2,IndustryAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-PROC-IND-011,Pharma & Biotech Retrofit Procurement Pack Agent,PROC,Procurement & Delivery,IND,Industry,"Pharma & Biotech – Clean steam, HVAC, process utilities",Procurement; PMO,"Generates sector-specific procurement packs (specs, evaluation criteria, commissioning and M&V requirements) for chosen retrofit projects.","Selected measures, site constraints, standards","RFP pack, evaluation rubric, M&V plan outline","Template assembly, traceability",RFP generator; Policy agent,Per project,v1,IndustryProcFamily,Language,Geography,Reporting_Standard,,
GL-MRV-IND-012,Aluminium Process Emissions Agent,MRV,MRV / Accounting,IND,Industry,"Aluminium – Smelting, anodes, electrolysis, casting",Process engineers; sustainability teams,"Quantifies process emissions (e.g., calcination, chemical reactions, venting) using activity data and mass balances; documents method and uncertainty.","Material inputs/outputs, reaction stoichiometry proxies, production data","Process emissions ledger, method notes, uncertainty tags","Mass balance, stoichiometric estimation",Emission factor library; Reconciliation agent,Monthly/quarterly,v2,ProcessMRVFamily,Industry_Subsector,Geography,Reporting_Standard,,
GL-DECARB-IND-012,Aluminium Abatement Opportunity Finder Agent,DECARB,Decarbonization Planning,IND,Industry,"Aluminium – Smelting, anodes, electrolysis, casting",Plant engineers; strategy,"Generates ranked decarbonization opportunities specific to the subindustry (process redesign, heat decarb, efficiency, material substitution); links to MACC inputs.","Baseline emissions, process map, constraints, options library","Ranked opportunities, abatement potential, assumptions","Rules + benchmarking, opportunity generation",Abatement library; MACC agent,Quarterly/annual,v1,IndustryOppFamily,Industry_Subsector,Scenario,Currency,,
GL-FIN-IND-012,Aluminium Capex/Opex Model Agent,FIN,Finance & Commercial,IND,Industry,"Aluminium – Smelting, anodes, electrolysis, casting",Finance; engineering,Produces early-stage capex/opex ranges and operating impacts for selected measures; supports sensitivity and risk factors.,"Opportunity specs, sizing outputs, local cost indices","Cost ranges, IRR/NPV inputs, risk drivers","Parametric costing, sensitivity",Cost estimator; Project finance,Per project,v1,IndustryCostFamily,Currency,Geography,,,
GL-ADAPT-IND-012,Aluminium Operational Resilience Agent,ADAPT,Climate Risk & Adaptation,IND,Industry,"Aluminium – Smelting, anodes, electrolysis, casting",Ops; risk; EHS,"Assesses climate risk impacts on throughput, workforce safety, and utilities (water/power); proposes resilience measures and continuity triggers.","Site risks, critical equipment, incident history, hazard projections","Resilience plan, trigger thresholds, capex band",Risk scoring + measure matching,Climate risk quantification; BCP agent,Annual,v2,IndustryAdaptFamily,Climate_Hazard,Scenario,Time_Horizon,Geography,
GL-PROC-IND-012,Aluminium Retrofit Procurement Pack Agent,PROC,Procurement & Delivery,IND,Industry,"Aluminium – Smelting, anodes, electrolysis, casting",Procurement; PMO,"Generates sector-specific procurement packs (specs, evaluation criteria, commissioning and M&V requirements) for chosen retrofit projects.","Selected measures, site constraints, standards","RFP pack, evaluation rubric, M&V plan outline","Template assembly, traceability",RFP generator; Policy agent,Per project,v1,IndustryProcFamily,Language,Geography,Reporting_Standard,,
GL-MRV-TRN-001,Road Fleets (LDV/MDV/HDV) Baseline Energy & Emissions Agent,MRV,MRV / Accounting,TRN,Transport,"Road Fleets (LDV/MDV/HDV) – Vehicles, depots, routes",Fleet/logistics managers; sustainability analysts,"Computes baseline emissions by vehicle/class, route, and fuel/energy type; normalizes by ton-km or passenger-km where applicable.","Telematics/trip data, fuel/charge records, load data","Baseline ledger, intensity KPIs, hotspot routes","Energy modeling, normalization, QA",Fleet connector; Factor library,Monthly,v1,TransportBaselineFamily,Vehicle_Class,Fuel_Type,Reporting_Standard,,
